	                    BM25	VSM
runid                 	STANDARD	STANDARD
num_q                 	225	225
num_ret               	188019	196916
num_rel               	1611	1611
num_rel_ret           	1531	1538
map                   	0.3126	0.2708
gm_map                	0.1858	0.1541
Rprec                 	0.2964	0.2567
bpref                 	0.9476	0.9529
recip_rank            	0.5565	0.5047
iprec_at_recall_0.00  	0.5998	0.5459
iprec_at_recall_0.10  	0.5672	0.5145
iprec_at_recall_0.20  	0.516	0.4617
iprec_at_recall_0.30  	0.4236	0.3722
iprec_at_recall_0.40  	0.3781	0.318
iprec_at_recall_0.50  	0.3414	0.2847
iprec_at_recall_0.60  	0.252	0.2068
iprec_at_recall_0.70  	0.2145	0.1751
iprec_at_recall_0.80  	0.1674	0.1384
iprec_at_recall_0.90  	0.1245	0.0989
iprec_at_recall_1.00  	0.1177	0.0938
P_5                   	0.3209	0.2827
P_10                  	0.244	0.2107
P_15                  	0.1973	0.1754
P_20                  	0.1638	0.1502
P_30                  	0.1273	0.1173
P_100                 	0.0504	0.0486
P_200                 	0.029	0.0281
P_500                 	0.0129	0.0129
P_1000                	0.0068	0.0068
recall_5              	0.2931	0.2504
recall_10             	0.4188	0.3612
recall_15             	0.4854	0.4332
recall_20             	0.525	0.4818
recall_30             	0.5943	0.5525
recall_100            	0.7462	0.7275
recall_200            	0.8406	0.8214
recall_500            	0.9068	0.9109
recall_1000           	0.9476	0.9476
infAP                 	0.3679	0.3157
gm_bpref              	0.7829	0.788
Rprec_mult_0.20       	0.3625	0.3127
Rprec_mult_0.40       	0.3629	0.323
Rprec_mult_0.60       	0.3299	0.2926
Rprec_mult_0.80       	0.3034	0.2674
Rprec_mult_1.00       	0.2964	0.2567
Rprec_mult_1.20       	0.2836	0.2347
Rprec_mult_1.40       	0.2611	0.2226
Rprec_mult_1.60       	0.2476	0.2071
Rprec_mult_1.80       	0.2334	0.1999
Rprec_mult_2.00       	0.2264	0.194
utility               	-822.0311	-861.5111
11pt_avg              	0.3366	0.2918
binG                  	0.3555	0.3279
G                     	0.2789	0.2599
ndcg                  	0.5103	0.4791
ndcg_rel              	0.4229	0.3938
Rndcg                 	0.3439	0.3116
ndcg_cut_5            	0.3139	0.2701
ndcg_cut_10           	0.3451	0.2958
ndcg_cut_15           	0.3703	0.3242
ndcg_cut_20           	0.3856	0.344
ndcg_cut_30           	0.4107	0.3696
ndcg_cut_100          	0.4603	0.4246
ndcg_cut_200          	0.4858	0.4489
ndcg_cut_500          	0.502	0.4703
ndcg_cut_1000         	0.5103	0.4781
map_cut_5             	0.1991	0.1689
map_cut_10            	0.2497	0.2085
map_cut_15            	0.2698	0.2275
map_cut_20            	0.2794	0.2378
map_cut_30            	0.2913	0.2487
map_cut_100           	0.3062	0.2642
map_cut_200           	0.3103	0.2681
map_cut_500           	0.3121	0.2703
map_cut_1000          	0.3126	0.2708
relative_P_5          	0.3914	0.3393
relative_P_10         	0.4408	0.3799
relative_P_15         	0.4908	0.4378
relative_P_20         	0.5274	0.4841
relative_P_30         	0.5949	0.5531
relative_P_100        	0.7462	0.7275
relative_P_200        	0.8406	0.8214
relative_P_500        	0.9068	0.9109
relative_P_1000       	0.9476	0.9476
success_1             	0.3644	0.32
success_5             	0.7911	0.72
success_10            	0.8622	0.8267
set_P                 	0.0089	0.0087
set_relative_P        	0.9476	0.9529
set_recall            	0.9476	0.9529
set_map               	0.0085	0.0083
set_F                 	0.0176	0.0171
num_nonrel_judged_ret 	0	0
